-1	167540,8805814,167716
+1	2994907,2995560,2995970,2996355,2996543,2996823,47264,2997564,47293,2998557,2999633
+1	117229,117253,117265,6934366,117322
-1	5103706,88972,5110053,5111636,89014,89016
+1	7162690,120129,7165510,7165887,120205
-1	3599999,67150,67184,67231
-1	99975,5636679,5637015
-1	40124,2769052,40143
+1	37833,37848,37891,2745578
+1	48105,48165,48224,3033674,3033731
-1	46869,2990979,2991997
+1	47649,47652,3011013
-1	3167831,3170946,52289,3173454,3173647,52324,3177593
-1	144513,144627,144658,144782
+1	3520744,3521691,3524356
+1	4898980,85228,4899063,85266,4902533,4904388
+1	3049167,48741,3051328,3052004,48811,3054221
+1	95587,5396890,95628,95636,5399123,95672,5402802
-1	179840,180034,9325826
+1	50470,3112491,50508,3115694,3115715,50582
+1	49267,49305,3070966,3071012,49384
-1	119723,119724,119857,7146848
+1	7467136,125007,125041,125072,7472433,125104,125105,125140,125160
+1	2747001,2747034,2747040,2747042,2747049,2747076,38802,2747090,38851
-1	2979096,2979891,2980786,2983423
+1	166301,8767964,166474
+1	47931,47954,47956
-1	3325672,57037,3325681,3326087,57070
+1	130705,7735594,130876
+1	5022458,5024343,5026040
+1	2745129,37575,2745246,37605,37612,37682,37745,2745300,2745317,37755,2745341,2745358,37780
+1	166661,8774161,166682,166688,8775967,166752
+1	2744200,2744303,2744307,2744333,37118,2744347
-1	72950,73081,3978642
+1	58087,3359559,3360588,3360929,3361427,58170,3361657,58244,3363454
-1	78313,78335,4594440,78400,4595269,4601022,4601374
+1	34031,2739927,2740099
+1	31456,31460,31464,31467
+1	59885,59886,3412454
+1	90971,5208877,5209258
-1	144513,8144627,144530,144565,8145865,144571,8146274,144589,144599,144601,8147082,144627,144634,144636,144647,144658,144738,144782
+1	3203672,53174,53176
-1	32550,32556,32561,32579,32608
+1	3117502,3118866,50699,3120327,3120325,3122005
+1	3529343,64348,3531483,3531855,64432,64454
-1	6286650,108597,6290438,6291768
-1	65238,65258,3553191
-1	126606,7559792,7562351
-1	90474,5187368,90518,5190618,90581
-1	58575,3370605,3371764,58632,3372428
-1	44179,2907398,2907400,44180,2907439,2907549
-1	164403,8704988,8706029,164533
-1	83594,4818861,83652,83713,4822488,4825718
+1	59881,59882,59883,3412211,3413931
-1	74460,4125963,74553,4126670,4127354,74588,4129715
+1	2746139,2746194,2746197,2746204
+1	3649065,68965,68982,3650591,3651306
+1	167197,8791282,167276,167385
+1	2824263,2824331,2825416,41818,2826562,41840,41849,2827881,41881,2828404
+1	47976,3024894,3025090,47988,3025173,3025446,47993,3026446
-1	3620440,67887,3621834,67950,3622092,3623764,3623817
-1	142998,143006,143026
+1	2831410,42159,2837753
+1	175106,175120,175171
+1	2731106,39394,2731161,39410
+1	156606,156618,156631
-1	57820,3351809,3352551,3352731,3353612
+1	3735589,71654,3735959
-1	58326,3365939,3369580
+1	89284,89384,5133136
+1	109555,109568,109573,6358452
+1	38876,38914,38932
